sink_id	source	feature	mean_count
s0	drainwater	o1	2.56200000
s0	drainwater	o2	5.46500000
s0	drainwater	o3	8.51800000
s0	drainwater	o4	11.70400000
s0	drainwater	o5	14.72400000
s0	drainwater	o6	17.63800000
s0	drainwater	o7	20.88100000
s0	drainwater	o8	24.26900000
s0	drainwater	o9	27.42000000
s0	drainwater	o10	30.57700000
s0	drainwater	o11	33.56400000
s0	drainwater	o12	36.39500000
s0	drainwater	o13	39.50700000
s0	drainwater	o14	42.83500000
s0	drainwater	o15	45.96400000
s0	drainwater	o16	49.15800000
s0	drainwater	o17	52.33200000
s0	drainwater	o18	55.81700000
s0	drainwater	o19	59.06300000
s0	seawater	o1	2.71800000
s0	seawater	o2	6.14600000
s0	seawater	o3	9.71200000
s0	seawater	o4	13.46700000
s0	seawater	o5	17.21800000
s0	seawater	o6	21.37500000
s0	seawater	o7	24.89400000
s0	seawater	o8	28.57400000
s0	seawater	o9	32.52800000
s0	seawater	o10	36.19900000
s0	seawater	o11	39.88400000
s0	seawater	o12	44.08300000
s0	seawater	o13	47.71100000
s0	seawater	o14	51.78200000
s0	seawater	o15	55.76300000
s0	seawater	o16	59.40500000
s0	seawater	o17	63.01400000
s0	seawater	o18	66.70700000
s0	seawater	o19	70.54800000
s0	sewage	o1	2.63500000
s0	sewage	o2	5.51100000
s0	sewage	o3	8.53500000
s0	sewage	o4	11.27900000
s0	sewage	o5	14.40000000
s0	sewage	o6	17.18100000
s0	sewage	o7	20.36300000
s0	sewage	o8	23.19400000
s0	sewage	o9	26.10500000
s0	sewage	o10	29.16700000
s0	sewage	o11	32.34100000
s0	sewage	o12	35.46400000
s0	sewage	o13	38.56800000
s0	sewage	o14	41.26200000
s0	sewage	o15	44.11600000
s0	sewage	o16	47.23700000
s0	sewage	o17	50.39500000
s0	sewage	o18	53.30100000
s0	sewage	o19	56.19900000
s0	Unknown	o1	2.08500000
s0	Unknown	o2	2.87800000
s0	Unknown	o3	3.23500000
s0	Unknown	o4	3.55000000
s0	Unknown	o5	3.65800000
s0	Unknown	o6	3.80600000
s0	Unknown	o7	3.86200000
s0	Unknown	o8	3.96300000
s0	Unknown	o9	3.94700000
s0	Unknown	o10	4.05700000
s0	Unknown	o11	4.21100000
s0	Unknown	o12	4.05800000
s0	Unknown	o13	4.21400000
s0	Unknown	o14	4.12100000
s0	Unknown	o15	4.15700000
s0	Unknown	o16	4.20000000
s0	Unknown	o17	4.25900000
s0	Unknown	o18	4.17500000
s0	Unknown	o19	4.19000000
s1	drainwater	o0	0.21100000
s1	drainwater	o1	2.77800000
s1	drainwater	o2	5.82500000
s1	drainwater	o3	9.00800000
s1	drainwater	o4	11.75100000
s1	drainwater	o5	14.95300000
s1	drainwater	o6	18.23300000
s1	drainwater	o7	21.26300000
s1	drainwater	o8	24.54700000
s1	drainwater	o9	27.50500000
s1	drainwater	o10	31.15300000
s1	drainwater	o11	34.38800000
s1	drainwater	o12	37.11300000
s1	drainwater	o13	40.12200000
s1	drainwater	o14	43.63500000
s1	drainwater	o15	46.77800000
s1	drainwater	o16	50.12200000
s1	drainwater	o17	52.87700000
s1	drainwater	o18	56.24500000
s1	drainwater	o19	59.51100000
s1	seawater	o0	0.14900000
s1	seawater	o1	2.76300000
s1	seawater	o2	6.27700000
s1	seawater	o3	9.55700000
s1	seawater	o4	13.42600000
s1	seawater	o5	16.99500000
s1	seawater	o6	20.46800000
s1	seawater	o7	24.39100000
s1	seawater	o8	27.98600000
s1	seawater	o9	31.74000000
s1	seawater	o10	35.26900000
s1	seawater	o11	39.04300000
s1	seawater	o12	42.74200000
s1	seawater	o13	46.63900000
s1	seawater	o14	50.23800000
s1	seawater	o15	53.80500000
s1	seawater	o16	57.67000000
s1	seawater	o17	61.35800000
s1	seawater	o18	65.15700000
s1	seawater	o19	69.00600000
s1	sewage	o0	0.21900000
s1	sewage	o1	2.85600000
s1	sewage	o2	5.59500000
s1	sewage	o3	8.61700000
s1	sewage	o4	11.64700000
s1	sewage	o5	14.77100000
s1	sewage	o6	17.90300000
s1	sewage	o7	20.82400000
s1	sewage	o8	23.83200000
s1	sewage	o9	27.02900000
s1	sewage	o10	29.84000000
s1	sewage	o11	32.73500000
s1	sewage	o12	36.29700000
s1	sewage	o13	39.39600000
s1	sewage	o14	42.10900000
s1	sewage	o15	45.43300000
s1	sewage	o16	48.14200000
s1	sewage	o17	51.77600000
s1	sewage	o18	54.64600000
s1	sewage	o19	57.43400000
s1	Unknown	o0	0.42100000
s1	Unknown	o1	2.60300000
s1	Unknown	o2	3.30300000
s1	Unknown	o3	3.81800000
s1	Unknown	o4	4.17600000
s1	Unknown	o5	4.28100000
s1	Unknown	o6	4.39600000
s1	Unknown	o7	4.52200000
s1	Unknown	o8	4.63500000
s1	Unknown	o9	4.72600000
s1	Unknown	o10	4.73800000
s1	Unknown	o11	4.83400000
s1	Unknown	o12	4.84800000
s1	Unknown	o13	4.84300000
s1	Unknown	o14	5.01800000
s1	Unknown	o15	4.98400000
s1	Unknown	o16	5.06600000
s1	Unknown	o17	4.98900000
s1	Unknown	o18	4.95200000
s1	Unknown	o19	5.04900000
s2	drainwater	o0	0.37900000
s2	drainwater	o1	3.08600000
s2	drainwater	o2	6.06400000
s2	drainwater	o3	9.29100000
s2	drainwater	o4	12.38900000
s2	drainwater	o5	15.72500000
s2	drainwater	o6	19.13100000
s2	drainwater	o7	22.29400000
s2	drainwater	o8	25.47400000
s2	drainwater	o9	29.07400000
s2	drainwater	o10	32.39700000
s2	drainwater	o11	35.66500000
s2	drainwater	o12	38.90600000
s2	drainwater	o13	42.09100000
s2	drainwater	o14	45.43000000
s2	drainwater	o15	48.73400000
s2	drainwater	o16	52.07800000
s2	drainwater	o17	55.33100000
s2	drainwater	o18	58.69000000
s2	drainwater	o19	62.03400000
s2	seawater	o0	0.28700000
s2	seawater	o1	2.86900000
s2	seawater	o2	6.12700000
s2	seawater	o3	9.59000000
s2	seawater	o4	13.22600000
s2	seawater	o5	16.80100000
s2	seawater	o6	20.38400000
s2	seawater	o7	23.92700000
s2	seawater	o8	27.75000000
s2	seawater	o9	31.59700000
s2	seawater	o10	34.94400000
s2	seawater	o11	38.85800000
s2	seawater	o12	42.63300000
s2	seawater	o13	46.24700000
s2	seawater	o14	49.61300000
s2	seawater	o15	53.41500000
s2	seawater	o16	57.27600000
s2	seawater	o17	61.07500000
s2	seawater	o18	64.67100000
s2	seawater	o19	68.31800000
s2	sewage	o0	0.41400000
s2	sewage	o1	2.94000000
s2	sewage	o2	5.86400000
s2	sewage	o3	8.67000000
s2	sewage	o4	11.57300000
s2	sewage	o5	14.47000000
s2	sewage	o6	17.43200000
s2	sewage	o7	20.61800000
s2	sewage	o8	23.47600000
s2	sewage	o9	26.11700000
s2	sewage	o10	29.30500000
s2	sewage	o11	32.13500000
s2	sewage	o12	34.99600000
s2	sewage	o13	38.12000000
s2	sewage	o14	41.43200000
s2	sewage	o15	44.38400000
s2	sewage	o16	47.05100000
s2	sewage	o17	49.88200000
s2	sewage	o18	52.97700000
s2	sewage	o19	56.04400000
s2	Unknown	o0	0.92000000
s2	Unknown	o1	3.10500000
s2	Unknown	o2	3.94500000
s2	Unknown	o3	4.44900000
s2	Unknown	o4	4.81200000
s2	Unknown	o5	5.00400000
s2	Unknown	o6	5.05300000
s2	Unknown	o7	5.16100000
s2	Unknown	o8	5.30000000
s2	Unknown	o9	5.21200000
s2	Unknown	o10	5.35400000
s2	Unknown	o11	5.34200000
s2	Unknown	o12	5.46500000
s2	Unknown	o13	5.54200000
s2	Unknown	o14	5.52500000
s2	Unknown	o15	5.46700000
s2	Unknown	o16	5.59500000
s2	Unknown	o17	5.71200000
s2	Unknown	o18	5.66200000
s2	Unknown	o19	5.60400000
s3	drainwater	o0	0.58000000
s3	drainwater	o1	3.04500000
s3	drainwater	o2	5.92400000
s3	drainwater	o3	9.04800000
s3	drainwater	o4	12.20400000
s3	drainwater	o5	15.11600000
s3	drainwater	o6	18.26900000
s3	drainwater	o7	21.22100000
s3	drainwater	o8	24.42500000
s3	drainwater	o9	27.66800000
s3	drainwater	o10	30.87900000
s3	drainwater	o11	33.98900000
s3	drainwater	o12	37.08600000
s3	drainwater	o13	40.10100000
s3	drainwater	o14	43.09400000
s3	drainwater	o15	46.52100000
s3	drainwater	o16	49.67200000
s3	drainwater	o17	53.05400000
s3	drainwater	o18	55.57000000
s3	drainwater	o19	59.01300000
s3	seawater	o0	0.42500000
s3	seawater	o1	3.13500000
s3	seawater	o2	6.60600000
s3	seawater	o3	10.01400000
s3	seawater	o4	13.64400000
s3	seawater	o5	17.16400000
s3	seawater	o6	20.83300000
s3	seawater	o7	24.70000000
s3	seawater	o8	28.23500000
s3	seawater	o9	31.97000000
s3	seawater	o10	35.80500000
s3	seawater	o11	39.44000000
s3	seawater	o12	43.11900000
s3	seawater	o13	46.97100000
s3	seawater	o14	50.63800000
s3	seawater	o15	54.28200000
s3	seawater	o16	57.94700000
s3	seawater	o17	61.81800000
s3	seawater	o18	65.66400000
s3	seawater	o19	69.19600000
s3	sewage	o0	0.63600000
s3	sewage	o1	3.40700000
s3	sewage	o2	6.35100000
s3	sewage	o3	9.38600000
s3	sewage	o4	12.31300000
s3	sewage	o5	15.64600000
s3	sewage	o6	18.75200000
s3	sewage	o7	21.85700000
s3	sewage	o8	25.05900000
s3	sewage	o9	27.94900000
s3	sewage	o10	30.84400000
s3	sewage	o11	34.24100000
s3	sewage	o12	37.20100000
s3	sewage	o13	40.42600000
s3	sewage	o14	43.68100000
s3	sewage	o15	46.66800000
s3	sewage	o16	49.68700000
s3	sewage	o17	52.59500000
s3	sewage	o18	56.16000000
s3	sewage	o19	59.14700000
s3	Unknown	o0	1.35900000
s3	Unknown	o1	3.41300000
s3	Unknown	o2	4.11900000
s3	Unknown	o3	4.55200000
s3	Unknown	o4	4.83900000
s3	Unknown	o5	5.07400000
s3	Unknown	o6	5.14600000
s3	Unknown	o7	5.22200000
s3	Unknown	o8	5.28100000
s3	Unknown	o9	5.41300000
s3	Unknown	o10	5.47200000
s3	Unknown	o11	5.33000000
s3	Unknown	o12	5.59400000
s3	Unknown	o13	5.50200000
s3	Unknown	o14	5.58700000
s3	Unknown	o15	5.52900000
s3	Unknown	o16	5.69400000
s3	Unknown	o17	5.53300000
s3	Unknown	o18	5.60600000
s3	Unknown	o19	5.64400000
s6	drainwater	o0	0.96300000
s6	drainwater	o1	3.79700000
s6	drainwater	o2	7.07100000
s6	drainwater	o3	10.20100000
s6	drainwater	o4	13.37500000
s6	drainwater	o5	16.59900000
s6	drainwater	o6	20.08400000
s6	drainwater	o7	23.51800000
s6	drainwater	o8	27.02100000
s6	drainwater	o9	30.19200000
s6	drainwater	o10	33.31600000
s6	drainwater	o11	36.75400000
s6	drainwater	o12	40.18800000
s6	drainwater	o13	43.37400000
s6	drainwater	o14	47.03400000
s6	drainwater	o15	50.35200000
s6	drainwater	o16	53.57200000
s6	drainwater	o17	57.14900000
s6	drainwater	o18	60.31900000
s6	drainwater	o19	63.52600000
s6	seawater	o0	0.70100000
s6	seawater	o1	3.43300000
s6	seawater	o2	6.65800000
s6	seawater	o3	10.12400000
s6	seawater	o4	13.58900000
s6	seawater	o5	17.27800000
s6	seawater	o6	20.58200000
s6	seawater	o7	23.75600000
s6	seawater	o8	27.28400000
s6	seawater	o9	31.05300000
s6	seawater	o10	34.57800000
s6	seawater	o11	37.90800000
s6	seawater	o12	41.30700000
s6	seawater	o13	45.35800000
s6	seawater	o14	48.35600000
s6	seawater	o15	52.50700000
s6	seawater	o16	55.73500000
s6	seawater	o17	59.15600000
s6	seawater	o18	62.81900000
s6	seawater	o19	66.14400000
s6	sewage	o0	1.18800000
s6	sewage	o1	3.89800000
s6	sewage	o2	6.77900000
s6	sewage	o3	9.76100000
s6	sewage	o4	12.82200000
s6	sewage	o5	15.78600000
s6	sewage	o6	18.93400000
s6	sewage	o7	22.20500000
s6	sewage	o8	24.87900000
s6	sewage	o9	28.04400000
s6	sewage	o10	31.23300000
s6	sewage	o11	34.56000000
s6	sewage	o12	37.45200000
s6	sewage	o13	40.41600000
s6	sewage	o14	43.49400000
s6	sewage	o15	46.13500000
s6	sewage	o16	49.61100000
s6	sewage	o17	52.59300000
s6	sewage	o18	56.01300000
s6	sewage	o19	59.18900000
s6	Unknown	o0	3.14800000
s6	Unknown	o1	4.87200000
s6	Unknown	o2	5.49200000
s6	Unknown	o3	5.91400000
s6	Unknown	o4	6.21400000
s6	Unknown	o5	6.33700000
s6	Unknown	o6	6.40000000
s6	Unknown	o7	6.52100000
s6	Unknown	o8	6.81600000
s6	Unknown	o9	6.71100000
s6	Unknown	o10	6.87300000
s6	Unknown	o11	6.77800000
s6	Unknown	o12	7.05300000
s6	Unknown	o13	6.85200000
s6	Unknown	o14	7.11600000
s6	Unknown	o15	7.00600000
s6	Unknown	o16	7.08200000
s6	Unknown	o17	7.10200000
s6	Unknown	o18	6.84900000
s6	Unknown	o19	7.14100000
